,Control,Lexicon
0,Controlled lexicons (ARC),biːʃuːhøː|loːfaːɡiː|foːheːtɛː|doːhiːvaː
1,Controlled lexicons (ARC),biːʃuːhøː|nuːvaːɡiː|ʃeːhoːpuː|foːheːtɛː
2,Controlled lexicons (ARC),biːʃuːhøː|nyːvaːkoː|ɡaːfiːryː|ʃøːheːbaː
3,Controlled lexicons (ARC),faːhiːtoː|nøːvaːkoː|ɡiːnɛːfoː|biːʃuːhøː
4,Controlled lexicons (ARC),faːhiːtoː|zuːheːbaː|nøːvaːkoː|biːʃuːhøː
5,Controlled lexicons (ARC),heːtuːfyː|foːkuːlyː|kaːmeːzuː|nyːvaːkoː
6,Controlled lexicons (ARC),kuːnyːfaː|vaːtoːhuː|loːfuːɡiː|foːheːtɛː
7,Controlled lexicons (ARC),kuːreːvaː|raːkoːfiː|peːhuːzyː|ʃoːbyːhøː
8,Controlled lexicons (ARC),kɛːfiːryː|biːʃuːhøː|zuːheːbaː|loːfaːɡiː
9,Controlled lexicons (ARC),moːɡiːʃuː|zuːheːbaː|faːtyːhoː|koːvaːniː
10,Controlled lexicons (ARC),reːkɛːfaː|ɡaːloːfiː|ʃoːbiːhuː|foːheːtɛː
11,Controlled lexicons (ARC),roːfaːɡiː|biːʃuːhøː|zuːheːbaː|koːfiːluː
12,Controlled lexicons (ARC),tuːfyːhøː|fiːtɛːheː|ʃeːhoːbiː|moːɡiːʃuː
13,Controlled lexicons (ARC),vaːtoːhøː|zuːheːbaː|loːfaːɡiː|fyːhoːtuː
14,Controlled lexicons (ARC),zyːbiːhuː|fyːhoːtuː|reːɡaːfoː|vaːdeːhøː
15,Controlled lexicons (ARC),ɡaːfuːnɛː|fiːtɛːheː|ʃeːhoːbiː|moːɡiːʃuː
16,Controlled lexicons (ARC),ɡaːfuːnɛː|ʃeːhoːbiː|riːvaːkoː|poːʃøːheː
17,Controlled lexicons (ARC),ɡaːreːfyː|foːkuːnyː|meːzuːɡiː|ʃiːbøːheː
18,Controlled lexicons (ARC),ɡaːreːfyː|heːpoːʃaː|tyːfaːhoː|fiːkuːroː
19,Controlled lexicons (ARC),ɡaːreːfyː|peːhuːzyː|poːzuːhøː|nyːvaːkoː
20,Controlled lexicons (ARC),ʃeːhoːpaː|ʃoːbiːhuː|meːzuːɡiː|foːheːtɛː
21,Random lexicons (Baseline),deːhuːvaː|ɡaːfuːnøː|vaːtiːhøː|ryːɡiːfaː
22,Random lexicons (Baseline),faːniːkuː|ryːɡiːfaː|vaːtiːhuː|nuːɡaːfiː
23,Random lexicons (Baseline),fiːkoːnyː|kaːzuːmoː|nyːfaːkoː|fiːryːkoː
24,Random lexicons (Baseline),foːdeːhøː|kaːzuːmoː|kaːruːfoː|ryːɡiːfaː
25,Random lexicons (Baseline),fuːriːkɛː|ɡiːluːfoː|huːtiːfoː|koːreːfiː
26,Random lexicons (Baseline),heːfaːtɛː|ɡiːʃoːmuː|zuːɡiːmeː|vaːdeːhiː
27,Random lexicons (Baseline),hoːdeːvaː|huːʃoːbaː|ʃeːhuːpaː|huːtiːfoː
28,Random lexicons (Baseline),kaːriːfyː|zuːɡiːmeː|zuːhoːbyː|koːnøːvaː
29,Random lexicons (Baseline),kaːruːfoː|kaːfoːryː|ʃeːhuːpaː|ʃuːhoːbiː
30,Random lexicons (Baseline),luːfiːkaː|nɛːfiːkaː|luːfiːkɛː|fiːkuːnøː
31,Random lexicons (Baseline),luːkɛːfaː|fiːlaːkɛː|foːdeːhøː|høːdeːfyː
32,Random lexicons (Baseline),nɛːfiːkaː|fuːtyːhøː|fyːkoːnɛː|hiːbuːzyː
33,Random lexicons (Baseline),nɛːfiːkuː|ʃoːɡaːmɛː|huːpoːʃiː|huːdeːfiː
34,Random lexicons (Baseline),raːkoːfuː|hiːdeːfyː|kaːzuːmoː|niːfyːkoː
35,Random lexicons (Baseline),reːkaːfuː|zyːbeːhiː|nuːɡaːfiː|reːɡiːfoː
36,Random lexicons (Baseline),reːkoːfaː|ɡaːfoːriː|ɡaːfuːnøː|ɡaːroːfyː
37,Random lexicons (Baseline),tiːfaːheː|hiːboːzuː|tuːfyːhiː|hiːdeːfyː
38,Random lexicons (Baseline),toːheːfaː|poːhuːʃiː|toːfaːheː|loːfaːkuː
39,Random lexicons (Baseline),ɡaːreːfyː|tiːfaːheː|roːvaːkuː|vaːriːkɛː
40,Random lexicons (Baseline),ʃeːbyːhoː|loːfaːkuː|ɡiːʃoːmuː|toːfaːheː
41,Random lexicons (Baseline),ʃeːhoːpuː|ɡaːmoːzuː|luːkɛːfaː|vaːtyːhoː
42,Reference lexicons (Literature),bidupɛ|məʊbɑli|rɛɡætʊ|sætɛkəʊ
43,Reference lexicons (Literature),bəʊdɑmɛ|finəʊpɑ|ɡʊrɑtəʊ|ləʊkæneɪ
44,Reference lexicons (Literature),dɛmʊri|sɛniɡɛ|rækusəʊ|pilɛru
45,Reference lexicons (Literature),fubire|xetusi|tafiko|kemapo
46,Reference lexicons (Literature),fɛsinɑ|kɛsudəʊ|mæpʊdi|timinu
47,Reference lexicons (Literature),kifəʊbu|lufɑɡi|pæbeɪlɑ|tɑɡəʊfʊ
48,Reference lexicons (Literature),manutoʊ|nimoʊlu|voʊɹifa|liduɹa
49,Reference lexicons (Literature),maxupe|xeroɡa|demusi|foleti
50,Reference lexicons (Literature),meɪluɡi|ɹafinu|pukeɪmi|toʊnapoʊ
51,Reference lexicons (Literature),milode|dalebu|norupa|katexi
52,Reference lexicons (Literature),mipola|zabɛtu|ʁokisɛ|nuɡadi
53,Reference lexicons (Literature),nedoli|rifonu|batoɡu|kirapu
54,Reference lexicons (Literature),nonixe|bulote|remofu|kotusa
55,Reference lexicons (Literature),pabela|dineka|lufari|xisodu
56,Reference lexicons (Literature),piɾuta|baɡoli|tokuda|ɡukibo
57,Reference lexicons (Literature),poʊfimu|noʊvuka|vikoʊɡa|bafuɡi
58,Reference lexicons (Literature),pukemi|rafinu|binapo|medoxi
59,Reference lexicons (Literature),tifaxu|soduxi|melubo|ɡanipe
60,Reference lexicons (Literature),tupiɹoʊ|ɡoʊlabu|padoʊti|bidaku
61,Reference lexicons (Literature),ɡonabe|mudila|ronixe|pikusa
62,Reference lexicons (Literature),ɡoʊlatu|daɹoʊpi|tibudoʊ|pabiku
