,Control,Lexicon,Feature,PRI,Stream TP mode
0,Controlled lexicons (ARC),hoːzuːpeː|bøːhuːzyː|roːfaːkøː|kuːfyːriː,phon_1_son,0.07282913165266107,TP-random position-random
1,Controlled lexicons (ARC),hoːzuːpeː|bøːhuːzyː|roːfaːkøː|kuːfyːriː,phon_1_back,0.049019607843137254,TP-random position-random
2,Controlled lexicons (ARC),hoːzuːpeː|bøːhuːzyː|roːfaːkøː|kuːfyːriː,phon_1_hi,0.049019607843137254,TP-random position-random
3,Controlled lexicons (ARC),hoːzuːpeː|bøːhuːzyː|roːfaːkøː|kuːfyːriː,phon_1_lab,0.05182072829131653,TP-random position-random
4,Controlled lexicons (ARC),hoːzuːpeː|bøːhuːzyː|roːfaːkøː|kuːfyːriː,phon_1_cor,0.0700280112044818,TP-random position-random
5,Controlled lexicons (ARC),hoːzuːpeː|bøːhuːzyː|roːfaːkøː|kuːfyːriː,phon_1_cont,0.0028011204481792717,TP-random position-random
6,Controlled lexicons (ARC),hoːzuːpeː|bøːhuːzyː|roːfaːkøː|kuːfyːriː,phon_1_lat,0.0,TP-random position-random
7,Controlled lexicons (ARC),hoːzuːpeː|bøːhuːzyː|roːfaːkøː|kuːfyːriː,phon_1_nas,0.0,TP-random position-random
8,Controlled lexicons (ARC),hoːzuːpeː|bøːhuːzyː|roːfaːkøː|kuːfyːriː,phon_1_voi,0.056022408963585436,TP-random position-random
9,Controlled lexicons (ARC),hoːzuːpeː|bøːhuːzyː|roːfaːkøː|kuːfyːriː,phon_2_back,0.046218487394957986,TP-random position-random
10,Controlled lexicons (ARC),hoːzuːpeː|bøːhuːzyː|roːfaːkøː|kuːfyːriː,phon_2_hi,0.047619047619047616,TP-random position-random
11,Controlled lexicons (ARC),hoːzuːpeː|bøːhuːzyː|roːfaːkøː|kuːfyːriː,phon_2_lo,0.004201680672268907,TP-random position-random
12,Controlled lexicons (ARC),hoːzuːpeː|bøːhuːzyː|roːfaːkøː|kuːfyːriː,phon_2_lab,0.058823529411764705,TP-random position-random
13,Controlled lexicons (ARC),hoːzuːpeː|bøːhuːzyː|roːfaːkøː|kuːfyːriː,phon_2_tense,0.0,TP-random position-random
14,Controlled lexicons (ARC),hoːzuːpeː|bøːhuːzyː|roːfaːkøː|kuːfyːriː,phon_2_long,0.0,TP-random position-random
15,Controlled lexicons (ARC),hoːzuːpeː|bøːhuːzyː|roːfaːkøː|kuːfyːriː,max,0.07282913165266107,TP-random position-random
16,Controlled lexicons (ARC),hoːzuːpeː|bøːhuːzyː|roːfaːkøː|kuːfyːriː,phon_1_son,0.09803921568627451,TP-structured
17,Controlled lexicons (ARC),hoːzuːpeː|bøːhuːzyː|roːfaːkøː|kuːfyːriː,phon_1_back,0.0,TP-structured
18,Controlled lexicons (ARC),hoːzuːpeː|bøːhuːzyː|roːfaːkøː|kuːfyːriː,phon_1_hi,0.0,TP-structured
19,Controlled lexicons (ARC),hoːzuːpeː|bøːhuːzyː|roːfaːkøː|kuːfyːriː,phon_1_lab,0.12605042016806722,TP-structured
20,Controlled lexicons (ARC),hoːzuːpeː|bøːhuːzyː|roːfaːkøː|kuːfyːriː,phon_1_cor,0.09943977591036414,TP-structured
21,Controlled lexicons (ARC),hoːzuːpeː|bøːhuːzyː|roːfaːkøː|kuːfyːriː,phon_1_cont,0.0,TP-structured
22,Controlled lexicons (ARC),hoːzuːpeː|bøːhuːzyː|roːfaːkøː|kuːfyːriː,phon_1_lat,0.0,TP-structured
23,Controlled lexicons (ARC),hoːzuːpeː|bøːhuːzyː|roːfaːkøː|kuːfyːriː,phon_1_nas,0.0,TP-structured
24,Controlled lexicons (ARC),hoːzuːpeː|bøːhuːzyː|roːfaːkøː|kuːfyːriː,phon_1_voi,0.025210084033613446,TP-structured
25,Controlled lexicons (ARC),hoːzuːpeː|bøːhuːzyː|roːfaːkøː|kuːfyːriː,phon_2_back,0.0,TP-structured
26,Controlled lexicons (ARC),hoːzuːpeː|bøːhuːzyː|roːfaːkøː|kuːfyːriː,phon_2_hi,0.00980392156862745,TP-structured
27,Controlled lexicons (ARC),hoːzuːpeː|bøːhuːzyː|roːfaːkøː|kuːfyːriː,phon_2_lo,0.0,TP-structured
28,Controlled lexicons (ARC),hoːzuːpeː|bøːhuːzyː|roːfaːkøː|kuːfyːriː,phon_2_lab,0.04341736694677871,TP-structured
29,Controlled lexicons (ARC),hoːzuːpeː|bøːhuːzyː|roːfaːkøː|kuːfyːriː,phon_2_tense,0.0,TP-structured
30,Controlled lexicons (ARC),hoːzuːpeː|bøːhuːzyː|roːfaːkøː|kuːfyːriː,phon_2_long,0.0,TP-structured
31,Controlled lexicons (ARC),hoːzuːpeː|bøːhuːzyː|roːfaːkøː|kuːfyːriː,max,0.12605042016806722,TP-structured
32,Controlled lexicons (ARC),hoːzuːpeː|bøːhuːzyː|roːfaːkøː|kuːfyːriː,phon_1_son,0.037815126050420166,TP-random position-fixed
33,Controlled lexicons (ARC),hoːzuːpeː|bøːhuːzyː|roːfaːkøː|kuːfyːriː,phon_1_back,0.01680672268907563,TP-random position-fixed
34,Controlled lexicons (ARC),hoːzuːpeː|bøːhuːzyː|roːfaːkøː|kuːfyːriː,phon_1_hi,0.01680672268907563,TP-random position-fixed
35,Controlled lexicons (ARC),hoːzuːpeː|bøːhuːzyː|roːfaːkøː|kuːfyːriː,phon_1_lab,0.056022408963585436,TP-random position-fixed
36,Controlled lexicons (ARC),hoːzuːpeː|bøːhuːzyː|roːfaːkøː|kuːfyːriː,phon_1_cor,0.0546218487394958,TP-random position-fixed
37,Controlled lexicons (ARC),hoːzuːpeː|bøːhuːzyː|roːfaːkøː|kuːfyːriː,phon_1_cont,0.0392156862745098,TP-random position-fixed
38,Controlled lexicons (ARC),hoːzuːpeː|bøːhuːzyː|roːfaːkøː|kuːfyːriː,phon_1_lat,0.0,TP-random position-fixed
39,Controlled lexicons (ARC),hoːzuːpeː|bøːhuːzyː|roːfaːkøː|kuːfyːriː,phon_1_nas,0.0,TP-random position-fixed
40,Controlled lexicons (ARC),hoːzuːpeː|bøːhuːzyː|roːfaːkøː|kuːfyːriː,phon_1_voi,0.028011204481792718,TP-random position-fixed
41,Controlled lexicons (ARC),hoːzuːpeː|bøːhuːzyː|roːfaːkøː|kuːfyːriː,phon_2_back,0.0196078431372549,TP-random position-fixed
42,Controlled lexicons (ARC),hoːzuːpeː|bøːhuːzyː|roːfaːkøː|kuːfyːriː,phon_2_hi,0.06022408963585434,TP-random position-fixed
43,Controlled lexicons (ARC),hoːzuːpeː|bøːhuːzyː|roːfaːkøː|kuːfyːriː,phon_2_lo,0.025210084033613446,TP-random position-fixed
44,Controlled lexicons (ARC),hoːzuːpeː|bøːhuːzyː|roːfaːkøː|kuːfyːriː,phon_2_lab,0.14565826330532214,TP-random position-fixed
45,Controlled lexicons (ARC),hoːzuːpeː|bøːhuːzyː|roːfaːkøː|kuːfyːriː,phon_2_tense,0.0,TP-random position-fixed
46,Controlled lexicons (ARC),hoːzuːpeː|bøːhuːzyː|roːfaːkøː|kuːfyːriː,phon_2_long,0.0,TP-random position-fixed
47,Controlled lexicons (ARC),hoːzuːpeː|bøːhuːzyː|roːfaːkøː|kuːfyːriː,max,0.14565826330532214,TP-random position-fixed
